id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3118,44946,prolific_participantid_62d175feb62f3e39e0852b46,chock,chock,book,book,0.87624,0.95834,0.81599,NA,0.96905,0.9049,-0.0823
3118,44849,prolific_participantid_62d175feb62f3e39e0852b46,Stool,stool,tin can,tin can,0.99088,1.01074,1.01165,1.01071,1.07116,1.01903,0.04172
3118,44850,prolific_participantid_62d175feb62f3e39e0852b46,a step to reach higher,a step to reach higher,tin can,tin can,1.05375,0.94957,0.97251,0.80045,1.7018499999999999,1.09563,0.04036
3118,44851,prolific_participantid_62d175feb62f3e39e0852b46,hat,hat,tin can,tin can,0.95051,1.05131,0.96008,1.0613,1.10867,1.02637,0.02361
3118,44852,prolific_participantid_62d175feb62f3e39e0852b46,tiny house for a small animal like a hamster,tiny house for a small animal like a hamster,tin can,tin can,1.19006,0.98095,1.00343,0.8008500000000001,0.36002999999999996,0.86706,0.06092
3118,44853,prolific_participantid_62d175feb62f3e39e0852b46,wind chime,wind chime,tin can,tin can,0.91192,0.95434,1.01913,0.95543,0.91237,0.95064,0.00124
3118,44854,prolific_participantid_62d175feb62f3e39e0852b46,drum,drum,tin can,tin can,0.98966,1.10928,1.07682,1.01579,1.10464,1.05924,0.09009
3118,44855,prolific_participantid_62d175feb62f3e39e0852b46,use to shine light over a distance,use to shine light over a distance,tin can,tin can,0.97859,1.06866,0.95691,0.80001,1.64311,1.08946,0.03924
3216,47261,prolific_participantid_62d30463e5789d2bd0b2928f,Toy,toy,fork,fork,0.84001,0.91784,0.91655,0.89001,0.9954,0.91196,-0.06676
3216,47263,prolific_participantid_62d30463e5789d2bd0b2928f,Hairbrush,hairbrush,fork,fork,0.78567,0.76814,0.83796,1.03175,0.98489,0.88168,-0.14181
3216,47265,prolific_participantid_62d30463e5789d2bd0b2928f,Instrument,instrument,fork,fork,0.87534,0.77435,0.98285,0.81221,0.96953,0.88286,-0.06992
3216,47267,prolific_participantid_62d30463e5789d2bd0b2928f,Screwdriver,screwdriver,fork,fork,0.70611,0.7438,0.75818,0.92845,0.75295,0.7779,-0.21123
3216,47269,prolific_participantid_62d30463e5789d2bd0b2928f,Sculpture,sculpture,fork,fork,0.86359,0.88531,0.93192,0.95563,0.87487,0.90226,-0.06265
3216,46006,prolific_participantid_62d30463e5789d2bd0b2928f,Paper aeroplanes,paper aeroplanes,book,book,1.11119,1.08844,0.97564,1.05275,0.80734,1.00707,0.07621
3216,46007,prolific_participantid_62d30463e5789d2bd0b2928f,Papier mache,papier mache,book,book,1.00099,1.03832,1.01405,0.98661,1.13408,1.03481,0.05292
3216,46008,prolific_participantid_62d30463e5789d2bd0b2928f,Collage,collage,book,book,0.82426,0.76808,0.9002600000000001,1.01137,0.87527,0.87585,-0.11143
3216,46009,prolific_participantid_62d30463e5789d2bd0b2928f,Clothing,clothing,book,book,0.96545,0.95972,0.93658,1.03225,0.77634,0.93407,-0.01314
3216,46010,prolific_participantid_62d30463e5789d2bd0b2928f,Paper lanterns,paper lanterns,book,book,1.03388,0.99244,1.04003,1.09399,0.99539,1.03115,0.06171
3216,46464,prolific_participantid_62d30463e5789d2bd0b2928f,Telephonne,telephonne,tin can,tin can,NA,NA,NA,NA,NA,NA,NA
3216,46465,prolific_participantid_62d30463e5789d2bd0b2928f,Pencil pot,pencil pot,tin can,tin can,0.86777,0.8587400000000001,0.9365,1.03952,0.87991,0.91649,-0.06246
3216,46466,prolific_participantid_62d30463e5789d2bd0b2928f,Build a tower of cans,build a tower of cans,tin can,tin can,0.91858,0.95294,1.02229,0.8085,1.63357,1.06718,0.01851
3216,46467,prolific_participantid_62d30463e5789d2bd0b2928f,Musical instrument,musical instrument,tin can,tin can,0.75785,0.97666,0.97036,1.04389,0.46589,0.84293,-0.06559
3216,46468,prolific_participantid_62d30463e5789d2bd0b2928f,Cooking pot,cooking pot,tin can,tin can,0.76233,0.89035,0.9891,1.00832,0.63454,0.85693,-0.07451
3216,46469,prolific_participantid_62d30463e5789d2bd0b2928f,Bug house,bug house,tin can,tin can,0.8684499999999999,0.95999,0.93219,0.91034,0.4589,0.82597,-0.05707
3216,46470,prolific_participantid_62d30463e5789d2bd0b2928f,Dog toy,dog toy,tin can,tin can,0.87432,0.97706,1.00702,0.99509,0.49854,0.87041,-0.01897
3216,46471,prolific_participantid_62d30463e5789d2bd0b2928f,Toy car garage,toy car garage,tin can,tin can,1.05379,0.98859,1.02409,0.9438,1.62061,1.12618,0.07233
3248,46536,prolific_participantid_62d5a86ee8b841c9b000a774,holder for soft things,holder for soft things,fork,fork,1.11206,1.08484,1.01277,1.00402,1.00619,1.04398,0.09302
3248,46537,prolific_participantid_62d5a86ee8b841c9b000a774,soil aeration,soil aeration,fork,fork,1.03215,0.86498,1.01615,0.92987,0.99341,0.96731,0.01527
3248,46538,prolific_participantid_62d5a86ee8b841c9b000a774,making holes for seedlings in plant pot,making holes for seedlings in plant pot,fork,fork,0.90362,0.95451,0.93389,0.98078,0.94187,0.94293,-0.03084
3248,46539,prolific_participantid_62d5a86ee8b841c9b000a774,making designs in clay,making designs in clay,fork,fork,1.05692,1.00976,0.98484,1.05991,1.06617,1.03552,0.05272
3248,46540,prolific_participantid_62d5a86ee8b841c9b000a774,making paint designs when decorating,making paint designs when decorating,fork,fork,0.89994,1.01129,1.02001,0.9927,0.94618,0.97402,0.0141
3248,46541,prolific_participantid_62d5a86ee8b841c9b000a774,whisk,whisk,fork,fork,0.77226,0.85846,0.84045,0.9157,0.72142,0.82166,-0.1356
3248,47646,prolific_participantid_62d5a86ee8b841c9b000a774,stand on it if you are short to reach things,stand on it if you are short to reach things,book,book,1.0475,1.01285,1.01764,0.96613,1.256,1.06002,0.06441
3248,47647,prolific_participantid_62d5a86ee8b841c9b000a774,use the paper as fuel in the winter,use the paper as fuel in the winter,book,book,0.929,0.99055,0.99429,0.96673,1.24495,1.0251,0.01556
3248,47648,prolific_participantid_62d5a86ee8b841c9b000a774,use the paper and fold into fans in the summer,use the paper and fold into fans in the summer,book,book,0.88701,0.90673,1.12431,0.96612,1.21972,1.02078,0.0308
3248,47649,prolific_participantid_62d5a86ee8b841c9b000a774,cut away the pages to make a hidden safe space for jewellery,cut away the pages to make a hidden safe space for jewellery,book,book,1.09109,0.95889,1.03323,0.96615,1.29915,1.0697,0.07132
3248,47064,prolific_participantid_62d5a86ee8b841c9b000a774,holder for candle if you punch holes in it,holder for candle if you punch holes in it,tin can,tin can,1.02501,0.93553,0.96972,0.80075,1.61365,1.06893,0.0251
3248,47065,prolific_participantid_62d5a86ee8b841c9b000a774,plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3248,47066,prolific_participantid_62d5a86ee8b841c9b000a774,make it flat and use it to cut out shapes,make it flat and use it to cut out shapes,tin can,tin can,0.94744,0.9813,0.9460999999999999,0.80093,0.3347,0.80209,-0.03181
3248,47067,prolific_participantid_62d5a86ee8b841c9b000a774,cup,cup,tin can,tin can,0.96545,1.00177,1.05888,0.95973,1.13477,1.02412,0.04938
3248,47068,prolific_participantid_62d5a86ee8b841c9b000a774,makeshift saucepan if camping,makeshift saucepan if camping,tin can,tin can,0.83051,0.90215,0.83458,0.96624,1.6227399999999998,1.03124,-0.08266
3239,47340,prolific_participantid_62d9be690206e1b4f007eacb,Use it to launch small objects in to the air,use it to launch small objects in to the air,fork,fork,1.01561,0.99023,0.97126,0.9678599999999999,1.05948,1.00089,0.02702
3239,47341,prolific_participantid_62d9be690206e1b4f007eacb,Play it like an instrument,play it like an instrument,fork,fork,0.90147,1.03863,0.94939,0.9794,0.94203,0.96218,-0.00579
3239,47342,prolific_participantid_62d9be690206e1b4f007eacb,Throw it like a dart  for games,throw it like a dart for games,fork,fork,0.93609,1.01139,0.94499,0.96891,1.05557,0.98339,-9.8e-4
3239,47343,prolific_participantid_62d9be690206e1b4f007eacb,Scratch yourself with it,scratch yourself with it,fork,fork,1.05877,1.00165,0.97285,0.97739,1.03995,1.01012,0.04276
3239,46771,prolific_participantid_62d9be690206e1b4f007eacb,Hold open a door,hold open a door,book,book,1.0417399999999999,1.03014,0.99289,0.9218999999999999,1.2728,1.05189,0.05633
3239,46772,prolific_participantid_62d9be690206e1b4f007eacb,Stand on it to make yourself taller,stand on it to make yourself taller,book,book,0.9637,1.05202,0.97077,0.96608,0.7482800000000001,0.94017,0.01743
3239,46773,prolific_participantid_62d9be690206e1b4f007eacb,Fan yourself,fan yourself,book,book,1.16257,0.93955,1.02453,0.98246,1.30415,1.08265,0.08519
3239,46774,prolific_participantid_62d9be690206e1b4f007eacb,Use as a mouse mat,use as a mouse mat,book,book,0.99309,0.9892,0.98703,0.96045,0.75409,0.93677,0.01704
3239,46775,prolific_participantid_62d9be690206e1b4f007eacb,Carry it around  to look intelligent,carry it around to look intelligent,book,book,0.88915,0.92041,1.03013,0.96671,1.3103500000000001,1.02335,0.00239
3239,46776,prolific_participantid_62d9be690206e1b4f007eacb,As a beer mat,as a beer mat,book,book,1.03028,1.04312,0.92497,0.9795,1.32768,1.06111,0.03483
3239,47880,prolific_participantid_62d9be690206e1b4f007eacb,Play it like an instrument,play it like an instrument,tin can,tin can,0.7865,1.03322,0.99472,0.8330500000000001,1.69528,1.0685500000000001,-0.00843
3239,47881,prolific_participantid_62d9be690206e1b4f007eacb,Tip toe on it to make yourself taller,tip toe on it to make yourself taller,tin can,tin can,0.83013,0.97081,1.02374,0.80051,0.34699,0.79444,-0.03947
3239,47882,prolific_participantid_62d9be690206e1b4f007eacb,Use as a pens  pencil holder,use as a pens pencil holder,tin can,tin can,0.82833,0.91476,1.04954,0.81585,0.3105,0.7838,-0.04417
3239,47883,prolific_participantid_62d9be690206e1b4f007eacb,Use it to measure quantities of other food stuffs,use it to measure quantities of other food stuffs,tin can,tin can,0.9332199999999999,1.14291,0.93042,0.80011,0.31984,0.8253,-0.00382
3239,47884,prolific_participantid_62d9be690206e1b4f007eacb,Leave in the garden  allow it to rust and use as an piece of art,leave in the garden allow it to rust and use as an piece of art,tin can,tin can,1.16565,1.03389,1.0066,0.80094,1.63808,1.12903,0.10392
3239,47885,prolific_participantid_62d9be690206e1b4f007eacb,Use it to draw circles,use it to draw circles,tin can,tin can,0.85428,1.06273,0.92481,0.79968,1.69563,1.06743,-0.00888
3359,48414,prolific_participantid_62da63e1720154b79f45b7ab,door handle,door handle,fork,fork,1.00063,1.103,0.85578,0.95309,1.05978,0.99446,0.00606
3359,48415,prolific_participantid_62da63e1720154b79f45b7ab,stick in a wall to hang pictures from,stick in a wall to hang pictures from,fork,fork,1.09428,1.01435,0.98471,0.96794,1.0576,1.02378,0.06066
3359,48416,prolific_participantid_62da63e1720154b79f45b7ab,pinned into curtains to help open and close them,pinned into curtains to help open and close them,fork,fork,0.86731,1.0252,1.10971,0.96754,0.94099,0.98215,0.03992
3359,48148,prolific_participantid_62da63e1720154b79f45b7ab,floor tile,floor tile,book,book,0.86649,1.03589,1.00244,0.96838,1.16288,1.00722,0.00883
3359,48149,prolific_participantid_62da63e1720154b79f45b7ab,tabel,tabel,book,book,NA,NA,NA,1.04851,NA,1.04851,0.01412
3359,48150,prolific_participantid_62da63e1720154b79f45b7ab,table,table,book,book,0.7972,0.83112,0.90253,0.93477,0.7096,0.83504,-0.11136
3359,48151,prolific_participantid_62da63e1720154b79f45b7ab,chairs,chairs,book,book,0.98321,0.92345,1.04458,0.95028,0.88786,0.95788,0.02324
3359,48152,prolific_participantid_62da63e1720154b79f45b7ab,sofa,sofa,book,book,0.83518,0.84338,0.97264,0.98455,0.92273,0.9117,-0.06328
3359,48153,prolific_participantid_62da63e1720154b79f45b7ab,bed,bed,book,book,0.82138,0.91681,0.97309,0.99301,0.83956,0.90877,-0.05171
3359,48154,prolific_participantid_62da63e1720154b79f45b7ab,paddle,paddle,book,book,0.95047,0.99003,0.92343,1.03154,0.99559,0.97821,-0.00898
3359,48155,prolific_participantid_62da63e1720154b79f45b7ab,plate,plate,book,book,0.85306,0.95596,0.9378299999999999,1.02997,0.88952,0.93327,-0.04327
3359,48720,prolific_participantid_62da63e1720154b79f45b7ab,foot rest,foot rest,tin can,tin can,0.79342,1.06768,0.96727,1.0164,0.37514000000000003,0.84398,-0.03842
3359,48721,prolific_participantid_62da63e1720154b79f45b7ab,seat,seat,tin can,tin can,0.90398,0.99524,1.04229,1.13335,1.28023,1.07102,0.03499
3359,48722,prolific_participantid_62da63e1720154b79f45b7ab,chair,chair,tin can,tin can,1.00556,1.05478,1.0793,0.99234,1.18753,1.0639,0.0841
3359,48723,prolific_participantid_62da63e1720154b79f45b7ab,telescope,telescope,tin can,tin can,1.05196,1.0615,1.0613,0.96213,1.07895,1.04317,0.08825
3359,48724,prolific_participantid_62da63e1720154b79f45b7ab,telephone,telephone,tin can,tin can,0.95696,0.96016,1.00138,0.94837,1.25295,1.02396,0.0186
3359,48725,prolific_participantid_62da63e1720154b79f45b7ab,pin to the wall as coat hangers,pin to the wall as coat hangers,tin can,tin can,1.12987,0.9861,1.13188,0.80884,1.10248,1.03183,0.11361
3359,48726,prolific_participantid_62da63e1720154b79f45b7ab,places to put candles in,places to put candles in,tin can,tin can,1.1412200000000001,0.93637,1.00178,0.79725,1.64004,1.10333,0.07172
3332,47700,prolific_participantid_62dbec948fc912384d66575e,Use as a small gardening tool for household plants,use as a small gardening tool for household plants,fork,fork,1.0801,1.04997,1.03088,0.96771,0.94102,1.01394,0.07876
3332,47701,prolific_participantid_62dbec948fc912384d66575e,Makeshift screwdriver,makeshift screwdriver,fork,fork,0.99687,0.98594,1.06612,1.0056,0.97711,1.00633,0.05487
3332,47702,prolific_participantid_62dbec948fc912384d66575e,To hang hair bobbles off,to hang hair bobbles off,fork,fork,0.89793,1.03709,0.93723,1.01253,1.06705,0.99037,-0.00677
3332,48358,prolific_participantid_62dbec948fc912384d66575e,Use certain pages to make memorabilia or accessories like origami or plants,use certain pages to make memorabilia or accessories like origami or plants,book,book,1.07445,1.07023,1.0359099999999999,0.97478,0.80817,0.99271,0.0803
3332,48359,prolific_participantid_62dbec948fc912384d66575e,Stack together to create shade for outdoor work to see a laptop screen in the sun  say,stack together to create shade for outdoor work to see a laptop screen in the sun say,book,book,1.07201,0.98527,1.03741,0.96613,0.78012,0.96819,0.0588
3332,48360,prolific_participantid_62dbec948fc912384d66575e,Makeshift umbrella to keep hair dry,makeshift umbrella to keep hair dry,book,book,1.02229,0.98414,1.01465,0.99097,1.18876,1.04016,0.04822
3332,48089,prolific_participantid_62dbec948fc912384d66575e,Stack together to create legs for a desk,stack together to create legs for a desk,tin can,tin can,0.80177,1.02982,0.95351,0.80053,0.30150999999999994,0.77743,-0.06104
3332,48090,prolific_participantid_62dbec948fc912384d66575e,Hang them with a ball or something inside as a makeshift windchime,hang them with a ball or something inside as a makeshift windchime,tin can,tin can,1.14848,1.0419100000000001,0.98508,0.80092,1.6357599999999999,1.12243,0.09277
3332,48091,prolific_participantid_62dbec948fc912384d66575e,Wheels for toy cars etc,wheels for toy cars etc,tin can,tin can,0.97117,1.02013,1.03143,0.97769,1.4117,1.08242,0.05386
3332,48092,prolific_participantid_62dbec948fc912384d66575e,To paint circles with,to paint circles with,tin can,tin can,0.78979,0.95653,0.95976,0.8121,0.2935,0.76234,-0.07939
3332,48093,prolific_participantid_62dbec948fc912384d66575e,Echo chamber for a phone speaker to increase sound,echo chamber for a phone speaker to increase sound,tin can,tin can,0.97065,1.00768,0.98599,0.80158,1.70076,1.09333,0.03491
3292,48243,prolific_participantid_62e02c96140489fcd123e187,make into a bracelet by bending,make into a bracelet by bending,fork,fork,1.01781,0.98314,1.0381,0.9710799999999999,1.03628,1.00928,0.05021
3292,48244,prolific_participantid_62e02c96140489fcd123e187,use the tines to create patterns in concrete,use the tines to create patterns in concrete,fork,fork,1.01227,0.8759399999999999,0.99113,0.97013,0.9460500000000001,0.9591,0.0031
3292,48245,prolific_participantid_62e02c96140489fcd123e187,hair ornament,hair ornament,fork,fork,1.00238,1.03731,1.06198,0.95508,1.0703,1.02541,0.06774
3292,48246,prolific_participantid_62e02c96140489fcd123e187,uset o weave bracelets,uset o weave bracelets,fork,fork,0.96426,0.95438,0.98195,0.91237,0.96071,0.95473,0.00237
3292,48247,prolific_participantid_62e02c96140489fcd123e187,printmaking,printmaking,fork,fork,0.91207,NA,0.9402200000000001,1.03045,0.92583,0.95214,-0.02295
3292,47924,prolific_participantid_62e02c96140489fcd123e187,cut up and make a hardback book into a bag,cut up and make a hardback book into a bag,book,book,1.02633,1.07933,1.0508,0.96614,0.71982,0.96848,0.07106
3292,47925,prolific_participantid_62e02c96140489fcd123e187,flip book byr drawing images in,flip book byr drawing images in,book,book,1.07173,0.91337,1.00447,0.9186799999999999,0.66787,0.91522,0.02428
3292,47926,prolific_participantid_62e02c96140489fcd123e187,cut pages to make it more sculptural  art,cut pages to make it more sculptural art,book,book,1.03915,1.07342,0.96931,0.9656,1.17411,1.04432,0.05611
3292,47927,prolific_participantid_62e02c96140489fcd123e187,use different coloured books as art  stack them or side by sode,use different coloured books as art stack them or side by sode,book,book,0.90496,0.88598,1.08314,0.9656,0.73848,0.91563,0.00215
3292,47404,prolific_participantid_62e02c96140489fcd123e187,as a toy telephone for a child  coonnect 2 with string,as a toy telephone for a child coonnect with string,tin can,tin can,1.07858,1.11337,1.06912,0.80093,1.64446,1.14129,0.12072
3292,47405,prolific_participantid_62e02c96140489fcd123e187,a drum,a drum,tin can,tin can,0.7323,0.91032,0.98276,0.93967,0.42586999999999997,0.79818,-0.08964
3292,47406,prolific_participantid_62e02c96140489fcd123e187,stilts,stilts,tin can,tin can,0.99172,1.14295,1.02019,1.00676,0.99551,1.03143,0.07424
3292,47407,prolific_participantid_62e02c96140489fcd123e187,drill or pierce holes to make a tea light or candle holder,drill or pierce holes to make a tea light or candle holder,tin can,tin can,0.92876,0.88137,0.95369,0.79977,0.35982000000000003,0.78468,-0.05754
